image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.999998927116394,1.074678152690467e-06,1.0443359954592779e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999872446060181,2.096409616569872e-06,1.060980594047578e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999998807907104,1.1875487615498059e-07,4.969886546746238e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999855756759644,2.9110490231687436e-06,1.161283489636844e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000175.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999990463256836,6.361619284689368e-07,3.6685986515294644e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000208.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,squat,0.002146678976714611,0.08745552599430084,0.9103977680206299
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999951124191284,6.855314609310881e-07,4.125473424210213e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999957084655762,1.8611156065162504e-06,2.3629036149941385e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000306.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999516010284424,1.3492047401086893e-05,3.49045149050653e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000339.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999932050704956,3.3401263408450177e-06,3.4326521927141584e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000372.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9995612502098083,2.458090239088051e-05,0.0004142248071730137
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000405.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,bicep_curl,bicep_curl,0.9999756813049316,1.8335954337089788e-06,2.2526492102770135e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000048.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.879485547542572,0.00010730446956586093,0.12040720134973526
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999986886978149,2.6760389459923317e-07,1.0381395441072527e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000119.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999709129333496,4.823456833946693e-07,2.8565313186845742e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000154.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999992847442627,5.207019739827956e-07,1.946253718188018e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999545812606812,2.5199588549185137e-07,4.513587191468105e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000226.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999499320983887,8.050583915064635e-07,4.92791150463745e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000261.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999868869781494,7.54310391926083e-08,1.2955453712493181e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000297.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999746084213257,5.199642032494012e-07,2.4869883418432437e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000333.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999810457229614,4.040723240450461e-07,1.8537557480158284e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000368.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9997784495353699,3.4263753150298726e-06,0.00021811066835653037
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000404.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999412298202515,2.414535856587463e-06,5.6334352848352864e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000440.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999654293060303,2.342375893249482e-07,3.429175558267161e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9983325600624084,0.0007035667076706886,0.0009638133342377841
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9909192323684692,1.2568709280458279e-05,0.009068291634321213
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9995774626731873,3.952696260967059e-06,0.0004186641308479011
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.999404788017273,2.5941451440303354e-06,0.0005925932200625539
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000183.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.999916672706604,1.556093707222317e-07,8.323353540617973e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000217.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999102354049683,6.69615047854677e-08,8.96016281330958e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9995929598808289,3.432514006362908e-07,0.0004067270492669195
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9960007071495056,2.433942790958099e-05,0.00397490942850709
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000320.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9996633529663086,3.521117150739883e-06,0.0003331035259179771
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000354.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9967330694198608,3.3191747661476256e-06,0.003263665596023202
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9960378408432007,4.209217877360061e-06,0.0039579784497618675
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000423.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999951124191284,3.376422000656021e-06,1.5895684555289336e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000049.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9470868706703186,0.0001750135124893859,0.05273808538913727
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000084.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.8755526542663574,0.00013105850666761398,0.12431620806455612
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000120.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9790859818458557,0.00019066757522523403,0.02072327584028244
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000156.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9789227247238159,0.00012862712901551276,0.020948661491274834
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000192.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.6692138910293579,0.002397770993411541,0.3283883333206177
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000228.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9990366697311401,0.0001571370812598616,0.0008062219712883234
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000264.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.6226490139961243,0.0017182005103677511,0.3756328225135803
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.8010260462760925,0.0003829989000223577,0.1985909789800644
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000336.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.8368611335754395,0.0005830557201988995,0.16255585849285126
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000372.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9818990230560303,0.00010510915308259428,0.017995838075876236
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000408.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.99757319688797,0.00018219041521660984,0.002244669245555997
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000444.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9846193194389343,0.00023583232541568577,0.015144859440624714
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9978200197219849,6.511180254165083e-05,0.0021149490494281054
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.8128352761268616,0.0003448112984187901,0.1868198961019516
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000116.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9955910444259644,0.00013560311344917864,0.0042733182199299335
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000150.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9932904243469238,0.00016094656893983483,0.006548621226102114
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000185.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.7360648512840271,0.00027634392608888447,0.2636588513851166
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000220.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9830641150474548,9.427528129890561e-05,0.016841676086187363
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000254.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9996609687805176,3.511516479193233e-05,0.0003038319409824908
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000289.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.6829262375831604,4.951237860950641e-05,0.3170243203639984
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000324.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,squat,0.47201234102249146,0.00011311059643048793,0.5278745889663696
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000358.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9989045858383179,7.010284025454894e-05,0.0010252224747091532
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000393.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9997891783714294,0.00013250271149445325,7.825029751984403e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_side_frame_000428.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_020_bicep_curl_bad_side.mp4,bicep_curl,bicep_curl,0.9999775886535645,1.1179384273418691e-05,1.1195900697202887e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000049.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9983813762664795,0.0007108854479156435,0.0009077456779778004
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000084.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9985887408256531,0.0010584325063973665,0.0003528489905875176
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000120.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9995879530906677,0.00010970392031595111,0.0003022780583705753
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000156.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9998811483383179,0.000109521031845361,9.254467840946745e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000191.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9997554421424866,0.0002310422423761338,1.3443769603327382e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000227.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,bicep_curl,bicep_curl,0.9995244741439819,0.0004529491998255253,2.269322612846736e-05
