image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,213,bicep_curl,bad,013,front,0.640563,0.3450306,2.1601006e-06,7.143264e-05,0.011405327,0.0029274686,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000246.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,246,bicep_curl,bad,013,front,0.23172869,0.7582264,8.805989e-08,9.609384e-06,0.008522928,0.0015123972,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,280,bicep_curl,bad,013,front,0.8458376,0.12063342,1.019305e-06,7.6428754e-05,0.026405158,0.0070463815,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000313.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,313,bicep_curl,bad,013,front,0.4443152,0.17861737,1.6796213e-05,0.0005899032,0.2670115,0.1094492,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,347,bicep_curl,bad,013,front,0.16431803,0.01931474,2.6612647e-06,0.00018116253,0.42162585,0.39455754,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000380.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,380,bicep_curl,bad,013,front,0.25449052,0.72905195,1.4933471e-06,8.642988e-05,0.0061977208,0.010171913,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_front_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_013_bicep_curl_bad_front.mp4,013,bicep_curl,test,414,bicep_curl,bad,013,front,0.7337758,0.09582805,2.0724024e-06,0.0003292942,0.07559573,0.09446903,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,46,bicep_curl,bad,017,front,0.8318466,0.16603138,1.6811478e-05,4.461973e-05,0.001083598,0.0009769817,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,79,bicep_curl,bad,017,front,0.6039088,0.39491495,3.908353e-05,3.917899e-05,0.0006896768,0.00040832843,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,112,bicep_curl,bad,017,front,0.8493303,0.14947622,3.2753247e-05,6.0581955e-05,0.00061167206,0.0004885862,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,146,bicep_curl,bad,017,front,0.93315125,0.06543854,4.9054893e-06,3.542562e-05,0.0011524324,0.00021739972,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000179.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,179,bicep_curl,bad,017,front,0.8094028,0.19014299,1.52578805e-05,9.541908e-05,0.00026154192,8.192718e-05,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,213,bicep_curl,bad,017,front,0.8601383,0.12635759,8.548407e-05,0.00043540075,0.011681403,0.0013018156,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000246.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,246,bicep_curl,bad,017,front,0.81390166,0.1855364,7.1694994e-06,2.335613e-05,0.0003657409,0.00016554262,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,280,bicep_curl,bad,017,front,0.2735127,0.57194823,5.3800624e-05,0.0008164965,0.119940385,0.033728383,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000313.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,313,bicep_curl,bad,017,front,0.4683904,0.21953872,0.00020702255,0.0009522174,0.271367,0.039544627,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,347,bicep_curl,bad,017,front,0.71391857,0.24264538,8.2593644e-05,0.000314807,0.036757648,0.006281039,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000380.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,380,bicep_curl,bad,017,front,0.4775558,0.23152702,0.00024832526,0.0011635235,0.27315056,0.016354702,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_front_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_017_bicep_curl_bad_front.mp4,017,bicep_curl,test,414,bicep_curl,bad,017,front,0.9447953,0.049518332,5.886385e-05,0.000184935,0.0045570475,0.0008854905,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,45,bicep_curl,bad,020,front,0.15247688,0.7465196,7.639783e-06,6.29829e-05,0.09892286,0.002009969,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,77,bicep_curl,bad,020,front,0.0347392,0.73009324,1.5032388e-06,1.6802507e-05,0.2334094,0.0017398251,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,110,bicep_curl,bad,020,front,0.14270103,0.74724805,1.4674819e-05,6.15924e-05,0.10945871,0.0005160266,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,143,bicep_curl,bad,020,front,0.4037569,0.4273204,8.284409e-06,0.00012381138,0.16750477,0.0012858228,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000175.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,175,bicep_curl,bad,020,front,0.08159493,0.84189045,3.5883345e-06,2.7302585e-05,0.07613125,0.00035245492,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000208.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,208,bicep_curl,bad,020,front,0.0056054234,0.0013629599,0.0007256091,0.020018376,0.91923803,0.05304955,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,241,bicep_curl,bad,020,front,0.050669175,0.44515195,6.6529033e-06,0.0001427099,0.5029964,0.0010331125,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,274,bicep_curl,bad,020,front,0.009485297,0.029833993,2.3982377e-06,7.116815e-05,0.9581739,0.0024333147,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000306.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,306,bicep_curl,bad,020,front,0.10791014,0.6121025,4.271108e-06,9.620479e-05,0.2795588,0.00032808774,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000339.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,339,bicep_curl,bad,020,front,0.063532285,0.7760326,5.3490817e-06,5.684803e-05,0.16016003,0.00021279632,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000372.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,372,bicep_curl,bad,020,front,0.22610916,0.69986427,7.6568185e-06,7.646059e-05,0.0729028,0.001039691,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_bad_front_frame_000405.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\front\subject_020_bicep_curl_bad_front.mp4,020,bicep_curl,test,405,bicep_curl,bad,020,front,0.21729007,0.57348853,3.6121396e-06,0.000120535915,0.20794748,0.0011497615,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000048.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,48,bicep_curl,bad,010,side,0.47873974,0.4314584,0.0002139341,0.0023072779,0.054436937,0.032843627,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000083.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,83,bicep_curl,bad,010,side,0.28905034,0.71035415,4.278149e-06,7.9667525e-06,0.00043711695,0.0001460655,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000119.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,119,bicep_curl,bad,010,side,0.274332,0.7251861,1.0264845e-05,1.6602959e-05,0.0003901936,6.483018e-05,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000154.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,154,bicep_curl,bad,010,side,0.15209106,0.8433294,2.9903853e-05,8.271047e-05,0.0042047026,0.00026214184,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,190,bicep_curl,bad,010,side,0.20583777,0.4633044,4.9030925e-05,0.001184776,0.31893522,0.010688804,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000226.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,226,bicep_curl,bad,010,side,0.10250707,0.8726077,3.6800342e-05,0.00026128482,0.023322256,0.0012649641,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000261.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,261,bicep_curl,bad,010,side,0.06121572,0.9222353,1.3284448e-05,0.000341789,0.014031417,0.0021624847,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000297.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,297,bicep_curl,bad,010,side,0.18189113,0.69776666,7.413815e-05,0.0006928755,0.114345245,0.0052299495,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000333.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,333,bicep_curl,bad,010,side,0.18588176,0.57642764,0.00017455779,0.0012836339,0.2328879,0.0033445314,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000368.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,368,bicep_curl,bad,010,side,0.35716733,0.43268842,0.00013463922,0.0012703127,0.2021309,0.0066084587,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000404.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,404,bicep_curl,bad,010,side,0.013581709,0.95927507,4.7276008e-06,5.436121e-05,0.024876878,0.0022072499,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_bad_side_frame_000440.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_010_bicep_curl_bad_side.mp4,010,bicep_curl,test,440,bicep_curl,bad,010,side,0.33603328,0.6380532,2.3498016e-05,0.00021436997,0.019413497,0.0062621892,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,47,bicep_curl,bad,013,side,0.14683011,0.32740554,0.0039147916,0.045384273,0.420942,0.0555232,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,81,bicep_curl,bad,013,side,0.16218793,0.17709444,8.108972e-05,0.00068588264,0.60111994,0.05883074,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,115,bicep_curl,bad,013,side,0.04441509,0.72595215,6.594009e-05,0.0005174066,0.11236042,0.11668896,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,149,bicep_curl,bad,013,side,0.017357923,0.05053434,1.0745143e-05,0.00024318778,0.88710797,0.044745836,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000183.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,183,bicep_curl,bad,013,side,0.16338786,0.5053985,2.5404937e-05,0.0001437979,0.30504993,0.025994439,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000217.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,217,bicep_curl,bad,013,side,0.047441527,0.027103873,5.6823246e-05,0.0010461017,0.7987909,0.1255608,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,252,bicep_curl,bad,013,side,0.02507286,0.045524053,2.0839772e-05,0.000356913,0.24929786,0.6797275,bicep_curl_bad,squat_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,286,bicep_curl,bad,013,side,0.137715,0.5184456,4.323265e-05,0.00046858095,0.13693461,0.20639293,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000320.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,320,bicep_curl,bad,013,side,0.12154457,0.82601917,4.4420239e-07,8.079677e-05,0.0024920707,0.049862906,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000354.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,354,bicep_curl,bad,013,side,0.008502872,0.81165856,1.0176085e-05,0.0006443456,0.046276864,0.13290723,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000388.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,388,bicep_curl,bad,013,side,0.019020675,0.08799259,1.3027282e-05,0.00048232634,0.68492895,0.20756234,bicep_curl_bad,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_bad_side_frame_000423.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_013_bicep_curl_bad_side.mp4,013,bicep_curl,test,423,bicep_curl,bad,013,side,0.101947516,0.51630354,0.00012922176,0.000511655,0.31772,0.063388124,bicep_curl_bad,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000049.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,017,bicep_curl,test,49,bicep_curl,bad,017,side,0.627419,0.022737129,0.00020871207,0.0009519666,0.30229113,0.046392098,bicep_curl_bad,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_bad_side_frame_000084.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\bad\side\subject_017_bicep_curl_bad_side.mp4,017,bicep_curl,test,84,bicep_curl,bad,017,side,0.14071503,0.0055616484,0.0009541315,0.0011682011,0.7842707,0.06733028,bicep_curl_bad,squat_bad
